Id,Y
24446,0.9914201481937365
24447,0.9629791793110614
24448,0.9871513289565254
24449,0.9992158024978134
24450,0.9998488788690321
24451,0.9999125658048418
24452,0.96405612248708
24453,0.004703472145387883
24454,0.9886828840814813
24455,0.9125416696915087
24456,0.9998505624669287
24457,0.8491437705291499
24458,0.9820530578391072
24459,0.9381999947183763
24460,0.3964627644976162
24461,0.9777956620756488
24462,0.8247523691248584
24463,0.9928916369943613
24464,0.9895232445087989
24465,0.9784797989205946
24466,0.9839431794796337
24467,0.9656878565074389
24468,0.9971897951832779
24469,0.9968110525753173
24470,0.9369257642576836
24471,0.973663781678593
24472,0.9997617462999305
24473,0.9998915903741168
24474,0.9860916239550164
24475,0.9993404826707664
24476,0.9998455732481157
24477,0.9029987698285425
24478,0.9860346025612122
24479,0.9866493967126452
24480,0.13361895386816153
24481,0.9941915731528789
24482,0.9933766370309787
24483,0.9891816727971267
24484,0.9821239616551373
24485,0.15277059754334193
24486,0.9998767342534939
24487,0.24507511651903205
24488,0.9724680485809669
24489,0.9872389151294286
24490,0.9999337366828562
24491,0.8395966825301923
24492,0.9773045464575798
24493,0.9999836024231157
24494,0.9996474943812632
24495,0.9910241848113248
24496,0.9935501657392551
24497,0.9913454173331107
24498,0.9872194662351336
24499,0.9981715129091004
24500,0.9998212542320221
24501,0.035378694749428986
24502,0.9707136943388951
24503,0.5985241904717397
24504,0.9787005019536584
24505,0.9880265074953406
24506,0.9998408651881536
24507,0.9829256376131242
24508,0.9486914152895274
24509,0.9946369696334211
24510,0.9999003725013035
24511,0.9393890068127863
24512,0.9998624971806938
24513,0.9683301990167289
24514,0.978175117018391
24515,0.9865496370620233
24516,0.980752802923773
24517,0.9860505226986256
24518,0.9897083033653535
24519,0.9998779101151737
24520,0.9927567877419915
24521,0.9896748150155172
24522,0.9814323089713911
24523,0.9686177976882506
24524,0.9996013385052978
24525,0.9999060855866329
24526,0.9942396828248041
24527,0.9996826479117902
24528,0.9761475446731667
24529,0.9799508693180413
24530,0.9763849027495041
24531,0.9884175520293477
24532,0.9484258119754443
24533,0.9998074593368512
24534,0.992664255567831
24535,0.9664747129896497
24536,0.8606789872335558
24537,0.1877007648808895
24538,0.9722571782185707
24539,0.9902724066399933
24540,0.993052129254755
24541,0.9166241593289894
24542,0.9363133751766601
24543,0.9415722620883611
24544,0.9871953963282696
24545,0.12657932142982467
24546,0.9722671194390323
24547,0.9701807951261412
24548,0.9839844090158035
24549,0.9997359338377265
24550,0.9993299394549812
24551,0.9545823768428233
24552,0.934426637334224
24553,0.9888829993739726
24554,0.984155823083227
24555,0.9971553344047356
24556,0.992379816935571
24557,0.37190168638361787
24558,0.9631379814081358
24559,0.9256126875430163
24560,0.9518704732338712
24561,0.9835768768994931
24562,0.9962252770582621
24563,0.9745479943013483
24564,0.9643585060907136
24565,0.9794391969412525
24566,0.988862636908779
24567,0.8174396480394851
24568,0.9998023251688337
24569,0.30209045511800914
24570,0.9963106461935621
24571,0.9999063443418146
24572,0.9975382234281837
24573,0.9998000816578522
24574,0.993278435507714
24575,0.9727026452292695
24576,0.972034440267844
24577,0.999934954784265
24578,0.9499799530593861
24579,0.9998039590909149
24580,0.9608604322199799
24581,0.97800862452522
24582,0.9803559823023117
24583,0.9995145491846144
24584,0.9999424703265498
24585,0.9246829269489223
24586,0.9825147727732781
24587,0.9813609358334336
24588,0.9955735818618424
24589,0.9999393264446407
24590,0.9781556142018454
24591,0.9923168712620697
24592,0.9989950084004577
24593,0.9961888340978307
24594,0.9949451390597017
24595,0.9810961701005438
24596,0.9821618295256337
24597,0.9999416396733152
24598,0.9727517029626219
24599,0.920966255571974
24600,0.9899030847108946
24601,0.9755613709037877
24602,0.9850339585036381
24603,0.9999109098220785
24604,0.9999287942590682
24605,0.9996273347728701
24606,0.9998232706152779
24607,0.9805465444587202
24608,0.9536607330961968
24609,0.9997865820111431
24610,0.45207284241712054
24611,0.9805190033213453
24612,0.9291405663112411
24613,0.9999330746180162
24614,0.9670846328661905
24615,0.9952278637385102
24616,0.8217294084444674
24617,0.9782826218016948
24618,0.995400304443886
24619,0.9904768199229729
24620,0.99219328074864
24621,0.9895196296510809
24622,0.9891198212274741
24623,0.9782028120109694
24624,0.999902186587928
24625,0.9861017545088971
24626,0.9089978993917937
24627,0.9601516112189539
24628,0.9478788469215861
24629,0.999682805884846
24630,0.9998326573035892
24631,0.9982610635432911
24632,0.9999103234405586
24633,0.9791745871111235
24634,0.9999586255985566
24635,0.9685822032817308
24636,0.9677556495303741
24637,0.9933168094004222
24638,0.982972437743116
24639,0.9893586939074839
24640,0.9653059067079928
24641,0.9922484179150693
24642,0.9998004040323724
24643,0.9892430855396638
24644,0.030371333774113215
24645,0.9999216080388044
24646,0.9887530860069061
24647,0.9911467289457637
24648,0.999849925470859
24649,0.9897171171613164
24650,0.9996326920420792
24651,0.9969488164020955
24652,0.9879674677931222
24653,0.9677429283661749
24654,0.9998418036240256
24655,0.9999555008862939
24656,0.9995491789304535
24657,0.9999395795778191
24658,0.9723001802562656
24659,0.9903223541197496
24660,0.8324640866852493
24661,0.9924073172808344
24662,0.9936074645406835
24663,0.9622513638611407
24664,0.9999372523162801
24665,0.9087037730571744
24666,0.986772846347411
24667,0.976728170011695
24668,0.2017732001193685
24669,0.984915948836821
24670,0.9843969978026447
24671,0.99984608128493
24672,0.9394099040445908
24673,0.9997735038302796
24674,0.9770764996912714
24675,0.9168310722270723
24676,0.9755325666023283
24677,0.9996848915203901
24678,0.9998874270892609
24679,0.9550857906766318
24680,0.8287214009137578
24681,0.9900038046589617
24682,0.9891346224937619
24683,0.9998807902822873
24684,0.9973617006094533
24685,0.9652156488170748
24686,0.9996227228634572
24687,0.9966746229555726
24688,0.9998971138856747
24689,0.9802722672071082
24690,0.9821017105245643
24691,0.9998326389899912
24692,0.9297594763046289
24693,0.6462447929612367
24694,0.9815449323417185
24695,0.9939079161331047
24696,0.959148916686467
24697,0.9999170721630852
24698,0.9632638101653568
24699,0.9238384943725532
24700,0.8613781111499905
24701,0.9998709404501226
24702,0.9999224180756615
24703,0.9650203605978556
24704,0.9942050036426319
24705,0.9996220060688223
24706,0.9806300219553681
24707,0.999787922039319
24708,0.9988230178761618
24709,0.9978807369362758
24710,0.9848756552299912
24711,0.9951400705810587
24712,0.9285030744819405
24713,0.9907275200832593
24714,0.9221790611228711
24715,0.9999019999387604
24716,0.9879877137851287
24717,0.008251981849229163
24718,0.44341810246609203
24719,0.9574003523648417
24720,0.9536377581110912
24721,0.9999287568612082
24722,0.9833700979799184
24723,0.9888658418838899
24724,0.9327900513881542
24725,0.004072362981325753
24726,0.9788078713336874
24727,0.9998201311136017
24728,0.9999468735031127
24729,0.9769772206608198
24730,0.9695523159579961
24731,0.9827645027304774
24732,0.9998202581262303
24733,0.9870163333394829
24734,0.9256872733466585
24735,0.9860908199445373
24736,0.9871409380541479
24737,0.998283359485708
24738,0.9630326322081428
24739,0.9823788958330226
24740,0.983544515015873
24741,0.9824330263763793
24742,0.9849484636950503
24743,0.999629769677812
24744,0.9810312111190641
24745,0.910212731960203
24746,0.9552554736916322
24747,0.9877188498338038
24748,0.989259340934451
24749,0.999891945330074
24750,0.007480634125529402
24751,0.9997000571195942
24752,0.9999329840399689
24753,0.9837165116607379
24754,0.9946393037973791
24755,0.9880334910197391
24756,0.9833179884277994
24757,0.9881811942199745
24758,0.9894432979194019
24759,0.9592869636719211
24760,0.9627974043211386
24761,0.9996430556554737
24762,0.9944634217667291
24763,0.9998656168245051
24764,0.977826816529542
24765,0.9875556730515168
24766,0.9770068685939686
24767,0.9617791254324303
24768,0.9892900635299793
24769,0.9961844784764808
24770,0.9820778593307397
24771,0.9919386871622756
24772,0.9607949731224646
24773,0.9918002794687507
24774,0.9813807444838836
24775,0.9865247392520086
24776,0.9824228251621206
24777,0.9999489046762522
24778,0.9865441063705322
24779,0.9996748106334191
24780,0.9998414838895493
24781,0.9997882788932404
24782,0.13484030367447905
24783,0.9824493938535971
24784,0.9998682249937731
24785,0.9894219622212876
24786,0.9993126853224789
24787,0.9995124368792737
24788,0.9614601646594702
24789,0.9870084575448791
24790,0.9905995638610314
24791,0.9802613053325622
24792,0.9854366086757453
24793,0.963301319713954
24794,0.992465682553578
24795,0.9865546552782452
24796,0.9998966904781935
24797,0.9997290462299275
24798,0.9903026801020475
24799,0.9999266016218804
24800,0.9705719043457534
24801,0.9925704368064143
24802,0.951415534096439
24803,0.5251097229731922
24804,0.9999455445355336
24805,0.9845490927885117
24806,0.9996904993456541
24807,0.6853386890280877
24808,0.9999028775657292
24809,0.9642661718671883
24810,0.9723543692107195
24811,0.9980862635571394
24812,0.9823092468664956
24813,0.9996324292215732
24814,0.9999232247497101
24815,0.9826629796930835
24816,0.999903403694999
24817,0.9824147703073591
24818,0.9992696671448652
24819,0.9950862233996977
24820,0.41559416492920104
24821,0.9735409036801302
24822,0.9997972723338644
24823,0.9719075647179373
24824,0.9998733751298489
24825,0.8297096590816094
24826,0.9710299941445475
24827,0.9998658349782462
24828,0.9999264421222992
24829,0.9995183958514606
24830,0.9929904200713201
24831,0.9583297081072889
24832,0.9999339498258838
24833,0.9656071300431159
24834,0.9996130468263659
24835,0.9738794556784154
24836,0.968762411380702
24837,0.9621456425622542
24838,0.9993775470216859
24839,0.9589783628989021
24840,0.9829247628795993
24841,0.9934332016194308
24842,0.9155052760894234
24843,0.9786737591802284
24844,0.9677544300420629
24845,0.0436850251578799
24846,0.8110028869668587
24847,0.9998418045894947
24848,0.9542748065035616
24849,0.9999072478552369
24850,0.9899339236519855
24851,0.9988649129862648
24852,0.980686108855542
24853,0.9616585350198876
24854,0.9994453953432272
24855,0.9250765539746787
24856,0.014292397549106921
24857,0.9844270056056917
24858,0.9990780906891348
24859,0.9870209086683902
24860,0.9823990275548458
24861,0.9935109443328609
24862,0.9821466485198538
24863,0.9818362551573225
24864,0.9997201879802687
24865,0.9131007675430232
24866,0.9998273098964571
24867,0.9946989350714976
24868,0.9720474482661959
24869,0.9989999683495279
24870,0.64249830737531
24871,0.9909708821678556
24872,0.9705138879954927
24873,0.9620406211999971
24874,0.9377685686670614
24875,0.9786794863601312
24876,0.9870696795343145
24877,0.9875852617551831
24878,0.9993678387425139
24879,0.9999428140895482
24880,0.9997679818933245
24881,0.9999158434265611
24882,0.9804282636454597
24883,0.400744510670497
24884,0.8015852525499705
24885,0.8764252251791853
24886,0.9815359854026742
24887,0.9941699875559618
24888,0.9996941832112867
24889,0.9828711343983095
24890,0.9912305216970346
24891,0.988577896565164
24892,0.9865438854752004
24893,0.9890581787111886
24894,0.9867376756583939
24895,0.9943646597902082
24896,0.9907879621108203
24897,0.9998989174755981
24898,0.99369359531513
24899,0.9889104102183993
24900,0.967695728149739
24901,0.9845446631272409
24902,0.9997443693392593
24903,0.9999365205922787
24904,0.9997465198654961
24905,0.8285082030012748
24906,0.9593793385877705
24907,0.9991484295928353
24908,0.9999014134667956
24909,0.9844173815919578
24910,0.9588708879483945
24911,0.9948255171526093
24912,0.9997893985711453
24913,0.999915099286146
24914,0.9998250293866819
24915,0.9814963716503339
24916,0.9998488898614102
24917,0.9794734456516642
24918,0.9996633127708482
24919,0.9998072760179433
24920,0.9999222291806523
24921,0.9936526730082106
24922,0.9840284462074823
24923,0.9495396272190678
24924,0.9999370106043511
24925,0.9860408386081706
24926,0.9982772128411083
24927,0.997250491213829
24928,0.9494302051425512
24929,0.9996977127161607
24930,0.9873824339075958
24931,0.9661281691170284
24932,0.974893259844665
24933,0.9998484964476133
24934,0.9753784202447804
24935,0.9990344747135566
24936,0.9051441149718482
24937,0.9996443780442816
24938,0.983402838146088
24939,0.9764840912774589
24940,0.983649074011307
24941,0.9845369539992415
24942,0.9999471899499291
24943,0.9997786155635031
24944,0.9852616669140103
24945,0.999959041490416
24946,0.010328100644957518
24947,0.9888778261075224
24948,0.9709953176470081
24949,0.9908858406390563
24950,0.9988335492504596
24951,0.9745181351143266
24952,0.972699687317555
24953,0.9646108184456129
24954,0.8610979883905487
24955,0.9998786768957705
24956,0.9772738155349933
24957,0.9711529456573925
24958,0.9669283621771149
24959,0.9930920728680783
24960,0.983523322472823
24961,0.9682692259914268
24962,0.9998404999562708
24963,0.9801926561516803
24964,0.9998646983918388
24965,0.9960758489444187
24966,0.9556952722243066
24967,0.9167982415418846
24968,0.8631004171106369
24969,0.9216740643710274
24970,0.9094344746718401
24971,0.9866893172102883
24972,0.9196997852505375
24973,0.9796391592109944
24974,0.9942109835190368
24975,0.9928490727967606
24976,0.9816010472429999
24977,0.9865526270063121
24978,0.9865747686462366
24979,0.9133346409297223
24980,0.9498995820001377
24981,0.9998897347362206
24982,0.9753950301662524
24983,0.9999146259051443
24984,0.9999647852703584
24985,0.9912242688082941
24986,0.9839621842296784
24987,0.9868581331975133
24988,0.9735079945997771
24989,0.9815493404867234
24990,0.1995026323715084
24991,0.970326750306957
24992,0.973258528532442
24993,0.6420591561756795
24994,0.9748244364866213
24995,0.9633594239589598
24996,0.9220696904665432
24997,0.9982101815125082
24998,0.9999179780745556
24999,0.4883426715992375
25000,0.9828405502315428
25001,0.9906994164361159
25002,0.8657744190097811
25003,0.9763782692696288
25004,0.9956870559892633
25005,0.011626557941939066
25006,0.9688625497541246
25007,0.9699257845717113
25008,0.9100174556007441
25009,0.9923616440455633
25010,0.9834094127821126
25011,0.9999191295757083
25012,0.127903959933207
25013,0.9716455786375937
25014,0.8682665853907703
25015,0.9334039424442323
25016,0.9909247352751267
25017,0.9634867490253348
25018,0.9964309714430183
25019,0.9995510167020678
25020,0.9441208184522049
25021,0.971776414238579
25022,0.9988597708930623
25023,0.9749061342238438
25024,0.990893847686118
25025,0.9353972735464898
25026,0.9226785459821217
25027,0.9997470772096987
25028,0.977533639428436
25029,0.9895077341352583
25030,0.9427368309312455
25031,0.9980215694491291
25032,0.9998339273837709
25033,0.9999020835402819
25034,0.9847842547766474
25035,0.9723260624283598
25036,0.9905673705678056
25037,0.9974064909134207
25038,0.9666103058538732
25039,0.984273148055361
25040,0.9938180647182219
25041,0.9998971861479641
25042,0.70267946263363
25043,0.9556587218871695
25044,0.9585760777534438
25045,0.9999084206575323
25046,0.9997982286802284
25047,0.9978408230075096
25048,0.9810296822740744
25049,0.9638631868097371
25050,0.9848095524917475
25051,0.9998991202249818
25052,0.9885916390559201
25053,0.9185753048933253
25054,0.9880032676528477
25055,0.999885692119532
25056,0.9936084027467508
25057,0.9999222138834619
25058,0.9745849373492622
25059,0.9998120163912751
25060,0.9815845781387058
25061,0.972117406562694
25062,0.9837747415641481
25063,0.9982636802876069
25064,0.9858589789610553
25065,0.9997051175900823
25066,0.9814474536656347
25067,0.9998932739411925
25068,0.9728884657239731
25069,0.989060743322334
25070,0.9698879250450845
25071,0.9701468610540821
25072,0.9789042482493925
25073,0.9999218354833144
25074,0.9472097729281678
25075,0.971760145323667
25076,0.9883600861378984
25077,0.018273513337898267
25078,0.9430458480750717
25079,0.9546610361121871
25080,0.8325011511852909
25081,0.9855236573294003
25082,0.972981182106657
25083,0.9843365562268556
25084,0.9889317799785191
25085,0.9803301902297858
25086,0.9735631137395473
25087,0.9976565743745822
25088,0.9808332759744641
25089,0.9669026875588222
25090,0.9603450904026177
25091,0.9478119338756001
25092,0.8241727417972325
25093,0.9997015726623104
25094,0.9749721130438812
25095,0.9998139824594154
25096,0.9999187164401483
25097,0.9998827198860186
25098,0.7824329035194367
25099,0.9730459583062462
25100,0.9915769252661204
25101,0.9716905652696738
25102,0.5156283024481078
25103,0.9839261557842034
25104,0.9998174150229036
25105,0.5308039250269144
25106,0.003160005361936519
25107,0.9759242538234024
25108,0.9021437045253571
25109,0.9965699889631775
25110,0.971236920472157
25111,0.992108927887304
25112,0.9790392865121219
25113,0.9771124002392899
25114,0.9999229360182855
25115,0.9998910707935175
25116,0.9997557623815311
25117,0.9128872761370997
25118,0.9955908900022283
25119,0.011187646517359835
25120,0.9814033206400918
25121,0.952398202126464
25122,0.9999270586845463
25123,0.9730742130534465
25124,0.9939828931846062
25125,0.9651732526198243
25126,0.9996363316944825
25127,0.9865867269373713
25128,0.9998456286357195
25129,0.9998482065483206
25130,0.8817946646272745
25131,0.912705941311043
25132,0.9835093321641989
25133,0.9479820696983311
25134,0.9888678501286469
25135,0.9774418220032918
25136,0.9867207363614593
25137,0.9894487818117863
25138,0.9999010495544466
25139,0.998511560801348
25140,0.997367484444672
25141,0.9932543629800412
25142,0.9818246031364735
25143,0.9839301467597557
25144,0.9917917122429469
25145,0.9858898801059216
25146,0.9933738997292203
25147,0.9930887582670535
25148,0.9998411271559104
25149,0.8933068319195575
25150,0.9934043866423464
25151,0.018587754759917294
25152,0.9839261236127841
25153,0.9996234762447123
25154,0.9996934651562498
25155,0.6778705232395342
25156,0.9866889503231673
25157,0.9918940917109342
25158,0.9997156901303008
25159,0.00563062017582311
25160,0.9989606727347123
25161,0.9762305442024493
25162,0.9504783979610665
25163,0.9926921743327788
25164,0.9980262414590181
25165,0.9997116334766094
25166,0.985869231871444
25167,0.9839516262385934
25168,0.9763677981020267
25169,0.9997508864597051
25170,0.9609265423209012
25171,0.9994176702280859
25172,0.9045721691416061
25173,0.02800394423041858
25174,0.9996520425595571
25175,0.9818063059710879
25176,0.6939539389497377
25177,0.9895835012928991
25178,0.9938939022659371
25179,0.9991789083516204
25180,0.937152825927446
25181,0.9825290535718112
25182,0.9868683381783255
25183,0.9847840463945973
25184,0.9936570913470806
25185,0.9997466424832987
25186,0.9886709473066277
25187,0.9998258125820396
25188,0.9765599712155125
25189,0.9544897248832176
25190,0.9945203587088142
25191,0.9999301797272462
25192,0.9998569345438337
25193,0.9980914495980879
25194,0.32408992477446186
25195,0.9998504080551468
25196,0.9994421958847433
25197,0.9998203878951801
25198,0.9965496592799525
25199,0.5117090631769101
25200,0.17992764827902683
25201,0.9009798620191048
25202,0.9804139431964852
25203,0.8534802751162766
25204,0.9997155705178573
25205,0.9998097153189868
25206,0.9997229442759114
25207,0.9823805761168811
25208,0.9995941344038531
25209,0.9804839723135087
25210,0.9823012959900719
25211,0.985485008094327
25212,0.9509788990144361
25213,0.9998818949534447
25214,0.9718946155831429
25215,0.9948309328080377
25216,0.9800944471332352
25217,0.9953380516217946
25218,0.9975952402289797
25219,0.5385965752871591
25220,0.9996103385809488
25221,0.9824110614792715
25222,0.9978988655369451
25223,0.9998608438943075
25224,0.999753257325363
25225,0.009983177253504795
25226,0.9859952342997224
25227,0.9672501484556828
25228,0.9765386853823134
25229,0.9921891375788596
25230,0.9866306047176573
25231,0.9996917058642447
25232,0.9622566686478377
25233,0.977419192521742
25234,0.9998059041839369
25235,0.9971273568290372
25236,0.9997919149503012
25237,0.6126168037956691
25238,0.973530497499849
25239,0.9302942917056334
25240,0.36876025089746606
25241,0.6807102119857753
25242,0.9836323795658649
25243,0.9998395322202746
25244,0.9883554330627777
25245,0.9997379348746482
25246,0.9895757801143186
25247,0.9712436422097047
25248,0.9856350691694761
25249,0.9983508899262644
25250,0.9892075328841433
25251,0.9809090292719213
25252,0.9816977572340243
25253,0.963500075756173
25254,0.9998921815868086
25255,0.9997556851652564
25256,0.9402353093425687
25257,0.9636564432741176
25258,0.9996936799933465
25259,0.9994960291346086
25260,0.995600080932835
25261,0.9865975066105693
25262,0.9997200193705293
25263,0.9881039585302251
25264,0.9873801029091255
25265,0.9863093747508465
25266,0.9764853563673979
25267,0.9856963102264693
25268,0.995242548043603
25269,0.9998947849881001
25270,0.986589101110949
25271,0.983834826459806
25272,0.9921982539709802
25273,0.9884858674261063
25274,0.9998631822903523
25275,0.9999292735464413
25276,0.9775472127053142
25277,0.9998307850151668
25278,0.9724691533139862
25279,0.9910354339071082
25280,0.9998542649505939
25281,0.9885341545146934
25282,0.9970151567699715
25283,0.9850498622649233
25284,0.9759144401947132
25285,0.9997953176169266
25286,0.9771183997791587
25287,0.9975077292225307
25288,0.9998277088059973
25289,0.9866186046941511
25290,0.8554515332703951
25291,0.9859199999214987
25292,0.8669423766697031
25293,0.9799507326377789
25294,0.9828406341279473
25295,0.9993811495196658
25296,0.9906264190882267
25297,0.9812736956183682
25298,0.9935626103661116
25299,0.9903216242183526
25300,0.9999528531142696
25301,0.9999020944756509
25302,0.9650174960708444
25303,0.9997600998296647
25304,0.9932324340315517
25305,0.9950339135308167
25306,0.964753566996672
25307,0.011213607872957465
25308,0.9790513638162804
25309,0.9521008817373151
25310,0.9501799584406033
25311,0.9984093911424132
25312,0.9999273925601955
25313,0.9999131434193106
25314,0.9839507753819197
25315,0.9878601990126173
25316,0.9934503769615743
25317,0.9825849773616299
25318,0.6365638802956045
25319,0.9724069740693613
25320,0.9063041903151645
25321,0.9909753141017754
25322,0.9957740886029877
25323,0.9763396591009796
25324,0.9462020973694432
25325,0.997185935033536
25326,0.9876553521000284
25327,0.9633849570736968
25328,0.9922303695706036
25329,0.991600709185369
25330,0.9946183907877768
25331,0.9758517563410554
25332,0.9781461446600359
25333,0.9879239032022713
25334,0.9847144742639643
25335,0.9922862973075501
25336,0.8332611806930523
25337,0.952431914749035
25338,0.9915050310023573
25339,0.9928208283610234
25340,0.9907335170110079
25341,0.9815655791948099
25342,0.988395068270407
25343,0.4438689308281824
25344,0.9882283794252863
25345,0.8367102747695638
25346,0.9999712349172308
25347,0.9357759044370273
25348,0.9659258074546719
25349,0.003889013512540059
25350,0.9816347698825123
25351,0.9798198725059969
25352,0.9997929520199522
25353,0.6698069313017675
25354,0.9886858398716168
25355,0.9981106748563996
25356,0.9799017855802143
25357,0.3643125315267634
25358,0.9996617413484834
25359,0.991351324783912
25360,0.9928406628941625
25361,0.9994907627585875
25362,0.9999225876194302
25363,0.9383163242641022
25364,0.9674970648110192
25365,0.9705665071155112
25366,0.9972680310171631
25367,0.9860305123304667
25368,0.965103526664721
25369,0.9999189410513579
25370,0.9961705877269016
25371,0.9533957530828765
25372,0.9367193782477062
25373,0.9657704856057815
25374,0.9816273749166667
25375,0.9999149020729456
25376,0.9998949153586343
25377,0.9992709391522072
25378,0.9997247910969159
25379,0.857109890709683
25380,0.9882462515832316
25381,0.9966518909118267
25382,0.9873844656578629
25383,0.999930753555917
25384,0.9884199169984333
25385,0.9986742365556477
25386,0.9996299855247686
25387,0.9997236209792677
25388,0.9908375616463623
25389,0.9894021630372846
25390,0.9874511723085095
25391,0.9904920634840421
25392,0.9978974426366474
25393,0.9856793491939282
25394,0.9999580090911552
25395,0.9703128293308791
25396,0.9625757342647467
25397,0.9654304506976907
25398,0.9997372450117383
25399,0.0037121366445335043
25400,0.9752555205371203
25401,0.9999316465440424
25402,0.9999389234055538
25403,0.9984994981117435
25404,0.9917706831942333
25405,0.8386114652545186
25406,0.9997922650133038
25407,0.9997785164227697
25408,0.47751356489952407
25409,0.9996513700110665
25410,0.9972939626424748
25411,0.9998980271558444
25412,0.9695175284065949
25413,0.9750595886191219
25414,0.9999642815997931
25415,0.6417493043430781
25416,0.9986952443023268
25417,0.9897590448797802
25418,0.9386454573799607
25419,0.9900511959278053
25420,0.996344221998804
25421,0.696763905939673
25422,0.9948764352863224
25423,0.8693172717202213
25424,0.7429398040259619
25425,0.9898225939483015
25426,0.9744692568909505
25427,0.9969039025552301
25428,0.967702459712496
25429,0.9999284267871951
25430,0.9930236456300325
25431,0.9818850592508691
25432,0.9705117611856923
25433,0.9999354344855947
25434,0.997473308538905
25435,0.9899676768952201
25436,0.9996947274348452
25437,0.9999644562263292
25438,0.9909594903477503
25439,0.9751331661946389
25440,0.9998872025781145
25441,0.9838497181959946
25442,0.9988356753973949
25443,0.989052345689245
25444,0.9941840612279261
25445,0.999823463341742
25446,0.8974280449013331
25447,0.9747444375434917
25448,0.9765270496218128
25449,0.9640734633270539
25450,0.9573702730258091
25451,0.99983719907692
25452,0.964037748266016
25453,0.9922330023132776
25454,0.9890160177189715
25455,0.9008672460424298
25456,0.9982192800588653
25457,0.995259180586159
25458,0.973197732306734
25459,0.9994001763262139
25460,0.9997696415302691
25461,0.9998115805801335
25462,0.9551524880296706
25463,0.9891040896421274
25464,0.9740659886142602
25465,0.9994430478794007
25466,0.9998795952766032
25467,0.965113095116311
25468,0.9861142313706942
25469,0.9373131657559934
25470,0.999511966198719
25471,0.9929151724526337
25472,0.9602911603324308
25473,0.999671087951482
25474,0.9453992355882536
25475,0.9890189930204961
25476,0.9664585666296978
25477,0.9387136230852654
25478,0.9619211668996803
25479,0.31587528981393626
25480,0.9934162910684592
25481,0.999838014002063
25482,0.9998280470977042
25483,0.9047934913147159
25484,0.9997759471162829
25485,0.9651763986989249
25486,0.9777977611821089
25487,0.9923835212507858
25488,0.9994462489909379
25489,0.9980190056422994
25490,0.9960833988209363
25491,0.0036289659167637184
25492,0.995161348839456
25493,0.9673354633546346
25494,0.9595582312813338
25495,0.8430963924806021
25496,0.31549424992837277
25497,0.9851174539036868
25498,0.9998301034032265
25499,0.9961870563852977
25500,0.9985496634719697
25501,0.9999214343059944
25502,0.9998362382191012
25503,0.9999219698317676
25504,0.9910409399455378
25505,0.9899118472792614
25506,0.999578286183412
25507,0.9834993905491759
25508,0.9998855655491706
25509,0.9775606646034711
25510,0.9896002794738454
25511,0.9844916996647641
25512,0.9046166377585352
25513,0.9999206769880232
25514,0.9998088315107923
25515,0.9910475235205988
25516,0.9278544632419338
25517,0.9970508763399271
25518,0.9722679407504102
25519,0.9997662231586755
25520,0.9996724505062418
25521,0.9587884576608379
25522,0.9996405289064508
25523,0.8415351761489747
25524,0.9390214420834575
25525,0.9907009851912449
25526,0.9444920674470466
25527,0.9997722716660554
25528,0.9895286370796559
25529,0.9879054473565283
25530,0.9761868731872198
25531,0.9841977495109537
25532,0.9468303976290022
25533,0.9998874630361045
25534,0.9999291074862371
25535,0.9624292552287586
25536,0.9999812389103033
25537,0.779560158290499
25538,0.9789998763215071
25539,0.9882193742733735
25540,0.9995887577013086
25541,0.9926150261515677
25542,0.9604697117049348
25543,0.9872944543185835
25544,0.993813136340098
25545,0.9789225503272263
25546,0.9870359555494126
25547,0.968059878772588
25548,0.980699247644589
25549,0.9936002256327543
25550,0.9998101872174007
25551,0.9783607018185153
25552,0.9502886676689519
25553,0.9998929589444492
25554,0.9756374261769256
25555,0.9998277125812816
25556,0.9946924669879741
25557,0.9963964104842213
25558,0.9997227083519055
25559,0.9551940803501596
25560,0.9840965638360214
25561,0.9547440347979251
25562,0.9914321560274383
25563,0.9656964303511484
25564,0.9783299534298256
25565,0.9721178814693809
25566,0.9999205508748796
25567,0.9850849514409185
25568,0.9758058645018032
25569,0.9997005573572519
25570,0.9886532468482675
25571,0.9799181750640859
25572,0.9709304619812849
25573,0.9998346067263828
25574,0.8524525205147612
25575,0.9932881308432683
25576,0.9913828284792773
25577,0.978549387098394
25578,0.9767163374413016
25579,0.9416337844855872
25580,0.9861191006748623
25581,0.9847914458333247
25582,0.9940315920631553
25583,0.9814186607151034
25584,0.9649852992631687
25585,0.9778191192882002
25586,0.8423208042213125
25587,0.9416130685738058
25588,0.914725987407659
25589,0.9936820014782288
25590,0.9996860251029231
25591,0.9909020195659984
25592,0.9816175240307881
25593,0.9941425199457151
25594,0.9729884606216168
25595,0.9998610222448998
25596,0.9892351639520846
25597,0.9874207953043482
25598,0.9986091382412458
25599,0.99457739937223
25600,0.9564119726057071
25601,0.9872127088947698
25602,0.9999044223834053
25603,0.9996528927251477
25604,0.9742426391714205
25605,0.979303873414867
25606,0.9926605717116402
25607,0.989707030955661
25608,0.9999009994399443
25609,0.9710423175427114
25610,0.9846743631673959
25611,0.9968244785795741
25612,0.9704754130818927
25613,0.9998447795901918
25614,0.9589084681259011
25615,0.9999591039305519
25616,0.9555324607388229
25617,0.9701943445065709
25618,0.999882346090916
25619,0.9838625212232974
25620,0.8531499289306648
