Id,Y
24211,0.9977418077846433
24212,0.988958706560032
24213,0.9836494330846365
24214,0.999841136280228
24215,0.7268193184161061
24216,0.9999378780569211
24217,0.9997569115868246
24218,0.9960853842934755
24219,0.9924144867059871
24220,0.8715477296019911
24221,0.9911334210186479
24222,0.9999282930526723
24223,0.9998687252223517
24224,0.9848336800589786
24225,0.9999759471823862
24226,0.9863762463319615
24227,0.9998723230848247
24228,0.9818102451536088
24229,0.9857725413547774
24230,0.9962110726066744
24231,0.9637320012882742
24232,0.9999750033205984
24233,0.9999378729437671
24234,0.9997231464237155
24235,0.9909613473343497
24236,0.9998233182177996
24237,0.9883285541657172
24238,0.9801260997387047
24239,0.9833618786494093
24240,0.998838959414785
24241,0.9998980655569079
24242,0.5486386581291018
24243,0.9606884219664305
24244,0.9957326627785684
24245,0.998045020657207
24246,0.982114375380494
24247,0.9866292737090745
24248,0.9849699441392454
24249,0.9991636787970334
24250,0.9999371144139791
24251,0.9739483985142586
24252,0.9899695951428349
24253,0.9774728157950177
24254,0.9876220201372548
24255,0.8372585667630156
24256,0.9999662698965311
24257,0.9995174566957762
24258,0.9999332553282035
24259,0.9954067638649657
24260,0.9967669782575389
24261,0.99994609074394
24262,0.9972201500167486
24263,0.9946618302685997
24264,0.9551855550397498
24265,0.9871933885896222
24266,0.9998040591767046
24267,0.954592466694657
24268,0.9030765255582651
24269,0.9957234478771497
24270,0.9849700384208159
24271,0.9513079424839436
24272,0.9999256183105699
24273,0.9948194128833473
24274,0.9862254597019784
24275,0.9971220936107505
24276,0.9907898846680804
24277,0.06613863901754972
24278,0.9354387810587271
24279,0.9956003646209508
24280,0.9906453674061758
24281,0.9999082094422367
24282,0.5414021937306124
24283,0.9999541931131781
24284,0.9910133887624233
24285,0.9940296536652303
24286,0.9908453098596376
24287,0.9815027765597574
24288,0.9944566006902701
24289,0.9962717707279357
24290,0.9809545434169473
24291,0.9968261113534441
24292,0.9871989978057761
24293,0.9998391546708427
24294,0.9861172094614508
24295,0.98724259093084
24296,0.9993813713106623
24297,0.9740389634515921
24298,0.996163258997713
24299,0.9942664878944953
24300,0.9426275285920815
24301,0.5897449488039457
24302,0.9997943727599479
24303,0.9996658870210979
24304,0.7776248049623437
24305,0.959806880075394
24306,0.8768091154630591
24307,0.9862846883401879
24308,0.9937903114340101
24309,0.992902361115164
24310,0.5296919928675322
24311,0.9920806022333446
24312,0.9434198043114185
24313,0.9147630092199831
24314,0.9999007538854243
24315,0.9826555112639226
24316,0.9998260713540864
24317,0.9870009863202422
24318,0.999838741726224
24319,0.9824813378421595
24320,0.9647052961677219
24321,0.9887817233160996
24322,0.9999435268910893
24323,0.9981079723287338
24324,0.9867080102239595
24325,0.9978106513902357
24326,0.985563524737512
24327,0.9986122311741747
24328,0.9888769342983649
24329,0.002077090836231896
24330,0.983689907812252
24331,0.988727285855493
24332,0.9960289542316528
24333,0.9920173158801684
24334,0.9861387533769072
24335,0.9990499635235093
24336,0.9915055939007129
24337,0.9943474034491493
24338,0.9807015536505742
24339,0.9946702551571122
24340,0.9995284531467084
24341,0.9087692808514317
24342,0.9999429734625904
24343,0.967320508015738
24344,0.9998883571633692
24345,0.9838466563222016
24346,0.8418125229194536
24347,0.99936174530706
24348,0.9713900995756704
24349,0.9598405282579947
24350,0.9771929398179862
24351,0.9393855852498559
24352,0.9592454862955783
24353,0.9938708114602093
24354,0.9889497562992501
24355,0.9943015481413088
24356,0.9917731342000086
24357,0.9998347713461804
24358,0.9999558274066995
24359,0.002568598791553819
24360,0.981241211460694
24361,0.9835963740110676
24362,0.9982003718162887
24363,0.9961331917482346
24364,0.9957996535292245
24365,0.9247680732999665
24366,0.9994943312548135
24367,0.9853436777987912
24368,0.984268002082693
24369,0.9946634773978096
24370,0.9944392507723364
24371,0.986992648527397
24372,0.9667501453868084
24373,0.39321811722220606
24374,0.9808209550951267
24375,0.9879324509598305
24376,0.9997477486973242
24377,0.9997496970123138
24378,0.9998355334947694
24379,0.9980754266389914
24380,0.9671115581091257
24381,0.9956782231131653
24382,0.9853844951999614
24383,0.9940818089291167
24384,0.9999003082239062
24385,0.9860730511747754
24386,0.9988507689701163
24387,0.9977448585730536
24388,0.9998520647662051
24389,0.9973362345514474
24390,0.9700671693338166
24391,0.9804677218034586
24392,0.9999599331697558
24393,0.9998959668770583
24394,0.9998217264141565
24395,0.9951466748961599
24396,0.9954596419509273
24397,0.9877675500378773
24398,0.9668482497107197
24399,0.6367966243296495
24400,0.9972832839256235
24401,0.946496365512527
24402,0.9914245352110965
24403,0.9924843612626314
24404,0.9889795867912519
24405,0.985262789039976
24406,0.9976185556554755
24407,0.9958640056854928
24408,0.9177706231551049
24409,0.9878508304449745
24410,0.9997460901957308
24411,0.9953417923907592
24412,0.9918534244360884
24413,0.004970749616037677
24414,0.9882423422469212
24415,0.9997779612637533
24416,0.9996296043773871
24417,0.9999626286729949
24418,0.9572695110994274
24419,0.9395714068171995
24420,0.9998199581675825
24421,0.9999000461622184
24422,0.9872510091109334
24423,0.9832463065557543
24424,0.9437676682781667
24425,0.9999568482528477
24426,0.7070030947918691
24427,0.9998716368653643
24428,0.9851612536017312
24429,0.0017708969555126758
24430,0.9995944224932771
24431,0.30505287358804495
24432,0.9999250174403634
24433,0.9901009496167084
24434,0.9923605365194302
24435,0.9999082141506768
24436,0.7773765296580781
24437,0.5895151616646462
24438,0.2527403024243705
24439,0.9961958977175426
24440,0.9883204893911502
24441,0.997448377958907
24442,0.9959685012397435
24443,0.9999589379998078
24444,0.9872045907309921
24445,0.988207978081243
24446,0.9938456740730408
24447,0.9636585520482444
24448,0.9936654323929209
24449,0.9991626533029031
24450,0.9998565495787054
24451,0.9998679428374
24452,0.9873991949522201
24453,0.0007027991754138805
24454,0.9794769790558271
24455,0.9296371199496182
24456,0.9999328738732536
24457,0.8815751119364321
24458,0.9961482133762642
24459,0.9694064123897947
24460,0.5900464762942731
24461,0.9887953828823592
24462,0.8585881143097439
24463,0.997797774238732
24464,0.9965711736419929
24465,0.9724870728718618
24466,0.9865527191797735
24467,0.9852048448926896
24468,0.990450659808494
24469,0.9983830231471803
24470,0.9494699878564234
24471,0.9730488632305436
24472,0.9998993628333706
24473,0.9999252531856843
24474,0.9908007679660958
24475,0.9987626479998566
24476,0.9997268606423296
24477,0.9694249760613783
24478,0.9856523007749505
24479,0.9954522082015649
24480,0.19563507335551392
24481,0.992004952403066
24482,0.9974590236748796
24483,0.9963710063542889
24484,0.9874373060844444
24485,0.1389765522202178
24486,0.9999027293077808
24487,0.08437138890198712
24488,0.9777036795183581
24489,0.9956859657539516
24490,0.9999728573088652
24491,0.6638409617245795
24492,0.9877905779656463
24493,0.9999458022710929
24494,0.999842044049585
24495,0.9964455805370002
24496,0.9959311299863667
24497,0.9904960216242765
24498,0.99147159170971
24499,0.998101093628538
24500,0.9998706995375113
24501,0.013480507239657971
24502,0.9401716638382985
24503,0.3167313162690673
24504,0.9839857254238645
24505,0.9960545383324872
24506,0.999802131095678
24507,0.9960285487303252
24508,0.9513227230991805
24509,0.9903291319426779
24510,0.9998658486817027
24511,0.9634809015155478
24512,0.9998992071280046
24513,0.9815731523701681
24514,0.9754102354256923
24515,0.9922958150449092
24516,0.9735161859691728
24517,0.9965265457311108
24518,0.9900783242916921
24519,0.9998798020359561
24520,0.971016011915115
24521,0.9984914360473534
24522,0.9962642869900108
24523,0.9791438282894284
24524,0.9992463401645448
24525,0.9996728762369582
24526,0.9973810186316838
24527,0.9996258787907529
24528,0.9887661529424648
24529,0.9724559272949462
24530,0.9879866567808
24531,0.9931526317432509
24532,0.9605023051084458
24533,0.9998473165185202
24534,0.9913946350241656
24535,0.9771852092874616
24536,0.8791545620585391
24537,0.42107231405124856
24538,0.9848005413388077
24539,0.9970467936317376
24540,0.996125667401184
24541,0.9006804800690889
24542,0.9241608831677325
24543,0.9277394392415143
24544,0.9909485852853287
24545,0.19071926544890985
24546,0.9831976501327967
24547,0.9630588022551769
24548,0.9770727523149357
24549,0.9997769256466112
24550,0.9991039871214172
24551,0.9873342688058792
24552,0.9897358586374695
24553,0.9851423518783313
24554,0.9928790379855045
24555,0.99378064272684
24556,0.9955131146266142
24557,0.3696079955540919
24558,0.9855477333804827
24559,0.9107847715216805
24560,0.9384284600675588
24561,0.9667406916310277
24562,0.992023966157604
24563,0.9798460063842296
24564,0.9786921717233037
24565,0.9714363454888656
24566,0.9941168556594504
24567,0.874462078802025
24568,0.9988934456008988
24569,0.44095741329301147
24570,0.9934563349454
24571,0.999955109580216
24572,0.9983412126722351
24573,0.9997289211141951
24574,0.9954269911954153
24575,0.9582897054180742
24576,0.9931046405733004
24577,0.999926076407046
24578,0.9690499113117802
24579,0.9999263987449287
24580,0.9784663018559943
24581,0.9937003869973731
24582,0.9990129185505134
24583,0.9909049622843101
24584,0.9999372436283317
24585,0.9416181786901751
24586,0.9933017571975632
24587,0.9869450981526199
24588,0.9933906103743977
24589,0.9999487401734803
24590,0.9985555021740801
24591,0.993374194321987
24592,0.9986575761412207
24593,0.9948962437083437
24594,0.996358213658119
24595,0.99524424883512
24596,0.9973701885434791
24597,0.9999768484413324
24598,0.9708410439919418
24599,0.9588806346296654
24600,0.9910677110279597
24601,0.9519254437083516
24602,0.9977772778606683
24603,0.9999049596296128
24604,0.9999674593747345
24605,0.9997712882388933
24606,0.9997474034686349
24607,0.9691771623905614
24608,0.9760214711743948
24609,0.9997954507112562
24610,0.29477590931975783
24611,0.9802367244994499
24612,0.9828868698367558
24613,0.9999479367342721
24614,0.9634490158663243
24615,0.9965586725720822
24616,0.88079797472998
24617,0.9948450270065515
24618,0.9983373707169996
24619,0.9943677172987464
24620,0.996449212405657
24621,0.9978486534438897
24622,0.9946528599002376
24623,0.993205437253208
24624,0.9999445023164971
24625,0.9964349487340274
24626,0.9287644084952896
24627,0.9862612643927516
24628,0.9881256702802824
24629,0.9995781611693383
24630,0.9999469781803298
24631,0.9975011519076019
24632,0.9998430431015621
24633,0.990740967532543
24634,0.9999527658496632
24635,0.9904902892238301
24636,0.9749310981399704
24637,0.9934826738749934
24638,0.9840939769520685
24639,0.9963519562525008
24640,0.9918782739073705
24641,0.9946913115069962
24642,0.9998819395708866
24643,0.9968624679217665
24644,0.03226768742038363
24645,0.9999292477632782
24646,0.9383088592321317
24647,0.9925538006665475
24648,0.9997538457047886
24649,0.9980076335228321
24650,0.9993694638837468
24651,0.9940491460301472
24652,0.9867164014866163
24653,0.9466138966480399
24654,0.9998710822679502
24655,0.9998829364723956
24656,0.9996618235765591
24657,0.9999193566397346
24658,0.9794192046141781
24659,0.9912701805126901
24660,0.9115451323322504
24661,0.9951612946197751
24662,0.9896183950949766
24663,0.9877203740614807
24664,0.9998382825089596
24665,0.9736472435967928
24666,0.9858479425451471
24667,0.9777301251766745
24668,0.32961573356104956
24669,0.9943277242358133
24670,0.9958777773096713
24671,0.9999304810345785
24672,0.9708792215717306
24673,0.9998636563875721
24674,0.9753799405488086
24675,0.9782404580952084
24676,0.9823182497133904
24677,0.9998320315808282
24678,0.999914829006876
24679,0.9780198668657245
24680,0.7244631474890628
24681,0.9858031541597833
24682,0.9862656791974374
24683,0.9998618424115825
24684,0.9978726123131528
24685,0.9952850223359866
24686,0.9991525537568381
24687,0.9956636552733148
24688,0.999756250457386
24689,0.9907858988652093
24690,0.9878095484361864
24691,0.9999190737726437
24692,0.9257294601640554
24693,0.6564146836269633
24694,0.9920788106415132
24695,0.9947479749840356
24696,0.987074483182927
24697,0.9999347157987741
24698,0.992017003320521
24699,0.9801187419182763
24700,0.9308745067135398
24701,0.9998139248269204
24702,0.9999331694979953
24703,0.994659658233733
24704,0.9978669643036836
24705,0.9998086094684162
24706,0.9676923876169661
24707,0.9997503297677285
24708,0.9992362429427538
24709,0.9992998587353471
24710,0.9861960084993868
24711,0.9988036571100204
24712,0.9507286843414517
24713,0.9888908315571198
24714,0.9557901793857433
24715,0.999938213952075
24716,0.9959316520732872
24717,0.0015190177005477475
24718,0.436419793685346
24719,0.9813829816619386
24720,0.9632803431661017
24721,0.9999703811352605
24722,0.9921900577976855
24723,0.9964654883681565
24724,0.9768173748379205
24725,0.002096471261289685
24726,0.9893017443655524
24727,0.9998565087331942
24728,0.9999204416852191
24729,0.9935505093906246
24730,0.9885859814238533
24731,0.9932138953362568
24732,0.9998297500515921
24733,0.996100541146519
24734,0.9587038060998384
24735,0.9948703028327192
24736,0.9955663363587696
24737,0.9878831849565418
24738,0.9798816693041347
24739,0.9935598521528727
24740,0.9866300035174815
24741,0.9954819534644974
24742,0.9916221390791575
24743,0.999837214870116
24744,0.9907515001536107
24745,0.9225972656825525
24746,0.9880335705408994
24747,0.9842413061131825
24748,0.9957397099420645
24749,0.999976102973212
24750,0.003305208739787796
24751,0.9986494263902042
24752,0.9999177124237313
24753,0.9887008917918968
24754,0.9852322289305804
24755,0.9978350351107941
24756,0.9756388548521183
24757,0.9940397271538769
24758,0.9962953364672338
24759,0.9901975366242929
24760,0.9949490535931038
24761,0.9998882061763643
24762,0.995664958373311
24763,0.999851089784168
24764,0.9901377526506556
24765,0.9928899324258368
24766,0.9713661657182421
24767,0.9405374693117167
24768,0.9942915999935176
24769,0.9926144095265403
24770,0.9846336298299145
24771,0.9943058199275985
24772,0.955677358431389
24773,0.9973460063059101
24774,0.9826262529113169
24775,0.9946449637207645
24776,0.9892642286044097
24777,0.9998894012437397
24778,0.9903966451998011
24779,0.9996348682648692
24780,0.9994417233438245
24781,0.9998984089719821
24782,0.079344249851333
24783,0.9925570186523387
24784,0.9999075021173945
24785,0.9820043670255895
24786,0.9995506578465596
24787,0.9995518168224158
24788,0.9813594945529633
24789,0.9897487693046447
24790,0.9981338970986916
24791,0.9893624418032083
24792,0.9887615563589737
24793,0.9463819393028258
24794,0.9894665141293878
24795,0.9940129782295681
24796,0.9998537818687397
24797,0.9998079193947697
24798,0.9960981029627382
24799,0.9999590550801871
24800,0.992814275300227
24801,0.9969706508992924
24802,0.9844649735026724
24803,0.576370182006327
24804,0.9999079409534203
24805,0.9932487634647453
24806,0.9997581703186421
24807,0.7796879471343504
24808,0.9998968932006631
24809,0.9428952670995265
24810,0.9926457748567835
24811,0.9911688796758875
24812,0.9871683836405337
24813,0.9998620193115403
24814,0.9999293677084735
24815,0.9933695196480075
24816,0.9999050358634829
24817,0.9799574415869519
24818,0.999681098270139
24819,0.9989242889726568
24820,0.8276551954829366
24821,0.9782059368899387
24822,0.9999351590943181
24823,0.9657450475591649
24824,0.9999180785847017
24825,0.9019644438941099
24826,0.9931744437148803
24827,0.9998134649166667
24828,0.9998140582042898
24829,0.9998076995692816
24830,0.9962053155032939
24831,0.9906095859362756
24832,0.9999300271426523
24833,0.9682161418058922
24834,0.9997643905245677
24835,0.9881150706545996
24836,0.9738598159562054
24837,0.9810663373768808
24838,0.9993356523971764
24839,0.9935112939059287
24840,0.9846974013179693
24841,0.9969527215501015
24842,0.9760355716196066
24843,0.9922160670838152
24844,0.9919348108855748
24845,0.010594079312668184
24846,0.8809423685062372
24847,0.9999128955575907
24848,0.9838602626150819
24849,0.9998668725924009
24850,0.9724348291087337
24851,0.9982620063343549
24852,0.9973433870816164
24853,0.9805346901791573
24854,0.999632481059054
24855,0.9333525102547422
24856,0.008659201919799997
24857,0.99654713791636
24858,0.9994827395754018
24859,0.986926100583406
24860,0.9920817234508699
24861,0.995152864730301
24862,0.9455823020914976
24863,0.9959356126680233
24864,0.9998947330737051
24865,0.963874119533526
24866,0.9999184487313857
24867,0.9978949592318351
24868,0.9668833381117807
24869,0.9983434134365832
24870,0.2617922012217576
24871,0.9891333178795538
24872,0.9780710928961186
24873,0.9840667124622182
24874,0.9381599756984558
24875,0.9867544238457268
24876,0.9925201919919745
24877,0.9945997067939941
24878,0.9971740960219841
24879,0.9999108346749954
24880,0.9999553455478563
24881,0.9998639174459114
24882,0.9850341919642316
24883,0.290394346542451
24884,0.8604052590856264
24885,0.9562290295053573
24886,0.9883765019879197
24887,0.995881663224657
24888,0.9997293100606466
24889,0.9780875504407008
24890,0.9745644250676986
24891,0.9978586877057959
24892,0.9912830526425074
24893,0.996276371981293
24894,0.99417156556967
24895,0.9935788172861557
24896,0.9928475103490785
24897,0.9996686139661413
24898,0.9978657034777074
24899,0.9874754809116773
24900,0.973372811441726
24901,0.9910518814837825
24902,0.9998173185374809
24903,0.999797113892704
24904,0.9995995515500407
24905,0.8722320501416279
24906,0.9739399756634902
24907,0.9975656364461969
24908,0.9998826047260311
24909,0.996699330253702
24910,0.9873586374071157
24911,0.9973701408814467
24912,0.9998800794056515
24913,0.9998983653681681
24914,0.9997687373556966
24915,0.9796083229135182
24916,0.9998452739831046
24917,0.9939216925280683
24918,0.9998902841060048
24919,0.9998461413464824
24920,0.9999141851829333
24921,0.9961669179530634
24922,0.9908006414339182
24923,0.9862566076127008
24924,0.9999153307683458
24925,0.9955924369815753
24926,0.9634735920292258
24927,0.998086006838611
24928,0.9575988994972876
24929,0.9998709090411313
24930,0.9751631236297191
24931,0.9682509553888478
24932,0.9887320068535125
24933,0.9998373417645671
24934,0.9919646937828235
24935,0.9976148321785003
24936,0.9777389222983113
24937,0.9993904455303144
24938,0.9873637500257726
24939,0.99497960459567
24940,0.9792689159933631
24941,0.99644330644975
24942,0.9999666035609938
24943,0.9999030313042586
24944,0.9971989662134179
24945,0.9999387424115441
24946,0.003873348364094186
24947,0.9935289726585084
24948,0.9900002637420088
24949,0.9965387431439139
24950,0.9964177853993628
24951,0.9790066446788851
24952,0.9869935505698317
24953,0.9818729011830777
24954,0.861658307897724
24955,0.9999105470202828
24956,0.9844904275843721
24957,0.9938758012522374
24958,0.9681040296130425
24959,0.9965084002170409
24960,0.9824706238357545
24961,0.9942784069617494
24962,0.9998914278239002
24963,0.9769488624911368
24964,0.9999219192563107
24965,0.9986301003161161
24966,0.9665454897714497
24967,0.9692280220599286
24968,0.7219042027335135
24969,0.9664068380876439
24970,0.963134388704106
24971,0.9967281643906838
24972,0.8995572604984793
24973,0.9939393800708467
24974,0.9961719539475042
24975,0.9974690632165991
24976,0.9902673502612256
24977,0.9971903689929368
24978,0.9927502735795461
24979,0.9802825950481904
24980,0.9826845181999991
24981,0.9999129415489595
24982,0.9877067577189521
24983,0.9997448234116117
24984,0.999889996879651
24985,0.9962135002112903
24986,0.9781176540186518
24987,0.9914765792681725
24988,0.9827020544080167
24989,0.9898354037748481
24990,0.1830958225851041
24991,0.9931303632713578
24992,0.9917009555351158
24993,0.7455095993185216
24994,0.9916152311524937
24995,0.9965789602988935
24996,0.9776457137728694
24997,0.9955551883319018
24998,0.9999216206597886
24999,0.4299507110761507
25000,0.9937962647809948
25001,0.9928894535096346
25002,0.894419261816408
25003,0.9952772723817112
25004,0.9964210992570395
25005,0.003093251610625461
25006,0.9849686822492961
25007,0.9855038523970758
25008,0.9680663745533067
25009,0.9986633297309769
25010,0.9942152213401751
25011,0.9999106985302155
25012,0.04343736744183854
25013,0.9700844304156698
25014,0.6005775324367688
25015,0.9631224052167927
25016,0.9979946954019765
25017,0.965008790148555
25018,0.9890164266321125
25019,0.9997672885355379
25020,0.949793846191551
25021,0.9857717338501899
25022,0.998591877312524
25023,0.9960392893123035
25024,0.993326231454247
25025,0.9602817829058228
25026,0.9709909212540678
25027,0.9995932725263043
25028,0.9909103600658633
25029,0.9903201000493372
25030,0.9290796735489526
25031,0.999678543613794
25032,0.9998418079930881
25033,0.9999455017939178
25034,0.9919128133614417
25035,0.9637013851675975
25036,0.9971163017283093
25037,0.9976498070323927
25038,0.9845804626352589
25039,0.981912291400697
25040,0.9929230553502397
25041,0.9999277134979343
25042,0.38612811545673265
25043,0.9622999580206492
25044,0.9864667405101271
25045,0.9999100079729574
25046,0.9998104830511055
25047,0.9695465581413835
25048,0.9566855990804181
25049,0.9793191101370686
25050,0.9608410935538856
25051,0.9999438779282193
25052,0.9989294375741842
25053,0.8031999840143469
25054,0.9933649514834523
25055,0.9998627819647977
25056,0.9966575359611395
25057,0.9999579068742049
25058,0.9741643127272983
25059,0.999732434879421
25060,0.9794245873052657
25061,0.9750593774402289
25062,0.9929964225001401
25063,0.9972431306569782
25064,0.9952395409084772
25065,0.999941833778432
25066,0.9804328069176491
25067,0.9999770294900804
25068,0.971496518401617
25069,0.9890567774539648
25070,0.9758868845646896
25071,0.9854226843799359
25072,0.9862094739722718
25073,0.9999017077488949
25074,0.9795233268421907
25075,0.9844085898052719
25076,0.9911873889663299
25077,0.004850553387870437
25078,0.9488538647142128
25079,0.8206631779600736
25080,0.8019681741393806
25081,0.9877253509546906
25082,0.9814069793965348
25083,0.9626758243601337
25084,0.9882487378365905
25085,0.9951432146160862
25086,0.978359246166438
25087,0.9956918446437129
25088,0.9711746440142663
25089,0.9629045853143118
25090,0.9581510796571722
25091,0.9818349816343348
25092,0.8943299616533648
25093,0.9999028886807366
25094,0.981617530903135
25095,0.999670408496699
25096,0.9999020530224624
25097,0.9999466924655
25098,0.9462990840542493
25099,0.9927265992134899
25100,0.9921112015559457
25101,0.9844525250794978
25102,0.684674288421304
25103,0.996517470491837
25104,0.9998364053183392
25105,0.5373753583317729
25106,0.0006955285637143556
25107,0.9883869832737986
25108,0.8900174647645714
25109,0.9920277271036777
25110,0.9822100640392216
25111,0.9657898771628339
25112,0.9635489376742653
25113,0.9786035747878479
25114,0.9999694661897397
25115,0.9998964004077083
25116,0.9994831562797074
25117,0.9586326903983174
25118,0.9977926005043201
25119,0.003731967491348849
25120,0.9916486375661748
25121,0.9637688673864
25122,0.9998964313020281
25123,0.9643111526166671
25124,0.9948965374928189
25125,0.9694587631644509
25126,0.9983274293258475
25127,0.9916781155404764
25128,0.9998433315270074
25129,0.9998339561770221
25130,0.9140215185377507
25131,0.9499903551768587
25132,0.9518875254711681
25133,0.9647268939270043
25134,0.9946123908428085
25135,0.9905433556428634
25136,0.9889953615087101
25137,0.9910211841381186
25138,0.9999109547148682
25139,0.9972809950642754
25140,0.9772856315243043
25141,0.99581806234398
25142,0.9852128846131146
25143,0.986640876571169
25144,0.9967312824888903
25145,0.9887664283894757
25146,0.9945228584000225
25147,0.9966523523519716
25148,0.9998267795976027
25149,0.6155160101817245
25150,0.9936066318356829
25151,0.004721111842396199
25152,0.9965172931616453
25153,0.999762688264118
25154,0.9998831239926947
25155,0.7748600682807625
25156,0.9946067527364612
25157,0.9989974181525174
25158,0.999789018373767
25159,0.0017086455349998118
25160,0.9985744453598642
25161,0.984245246878361
25162,0.970361287371396
25163,0.9967292602523168
25164,0.9969662801826179
25165,0.9998802850496918
25166,0.9948893126030995
25167,0.9878523675647252
25168,0.9802268579190907
25169,0.9998769743970336
25170,0.9522320554404885
25171,0.9997486040350159
25172,0.8033998028815992
25173,0.010340376389470971
25174,0.9996304165837252
25175,0.9951041233708665
25176,0.9133029672974432
25177,0.9946998876725548
25178,0.9980283293154318
25179,0.9982289487500068
25180,0.9608544482750382
25181,0.9834810452139363
25182,0.9975524688221252
25183,0.9971951330092617
25184,0.98480431639619
25185,0.9997657906443764
25186,0.9917707574970636
25187,0.999886751237409
25188,0.9794300587666581
25189,0.9816470705239051
25190,0.9973075582051352
25191,0.9999348251465643
25192,0.9999351885594041
25193,0.992987454780675
25194,0.4805034964626605
25195,0.9999294314575466
25196,0.9996557310884745
25197,0.9998692288860892
25198,0.9961072066629416
25199,0.6256648606118488
25200,0.1052670156287781
25201,0.9122474171470322
25202,0.9940069468723417
25203,0.9434177180306231
25204,0.9997465362200584
25205,0.9999247611601778
25206,0.999107429482659
25207,0.9442987371634456
25208,0.9998426165723702
25209,0.9909728779438501
25210,0.987372409187657
25211,0.9927400452743756
25212,0.9924249530930929
25213,0.9998815132571119
25214,0.9933652817947738
25215,0.9911127780515796
25216,0.9933531492249414
25217,0.9913960623850998
25218,0.9880170959701385
25219,0.3609668479489607
25220,0.9997508424158732
25221,0.9874020086538894
25222,0.9944764468542563
25223,0.9999238645418759
25224,0.9999098745166359
25225,0.0023161615764677366
25226,0.9975062917109931
25227,0.9897862378284851
25228,0.9990043103590486
25229,0.9965977592828611
25230,0.9931332813381377
25231,0.999675766555191
25232,0.9897035497045805
25233,0.979564171605306
25234,0.9998884945751976
25235,0.9869361082621817
25236,0.9998183825730619
25237,0.8470470539232178
25238,0.9826403890963854
25239,0.9806236685415725
25240,0.1619496842133999
25241,0.46554606126433973
25242,0.9952775330442113
25243,0.999927651649765
25244,0.9907707253030549
25245,0.9995409336477215
25246,0.9948596195621552
25247,0.9841062074004546
25248,0.9941975492592324
25249,0.9953187878373997
25250,0.9912393420489677
25251,0.977044992490516
25252,0.9836192163231107
25253,0.9562215609440143
25254,0.9999307266030022
25255,0.9998340182522801
25256,0.9599619558581794
25257,0.9863438094445227
25258,0.9999049208839154
25259,0.999102084680049
25260,0.9989516929982545
25261,0.9843928352418859
25262,0.9998411189999632
25263,0.9957766480931434
25264,0.9966476239152766
25265,0.9927927197752753
25266,0.9963029946706902
25267,0.9941662039568889
25268,0.9924346975867006
25269,0.9999070320572406
25270,0.9944872476251427
25271,0.9940184442997894
25272,0.995278947421411
25273,0.9947837150291128
25274,0.9999349136892972
25275,0.9998668149947026
25276,0.9634915830196461
25277,0.999906535213648
25278,0.979662183220697
25279,0.9911034480996185
25280,0.9999374408864229
25281,0.996604874167076
25282,0.9985096474110944
25283,0.9949144506280367
25284,0.9920056341503619
25285,0.9998006347240862
25286,0.9941636089834728
25287,0.9967741093152704
25288,0.9997712531665144
25289,0.9839529825571585
25290,0.9207815265472811
25291,0.9865163524123484
25292,0.8846347003618703
25293,0.9886948808600315
25294,0.9873128448371207
25295,0.9987640607851977
25296,0.9975337647676753
25297,0.9820454723875998
25298,0.9942315090576046
25299,0.9946552376753824
25300,0.9999458157391753
25301,0.9999182062986673
25302,0.9917120037149729
25303,0.9996562315271806
25304,0.996020452524262
25305,0.9969996197827725
25306,0.98899879091004
25307,0.0018868664323969787
25308,0.9980452842815069
25309,0.9303579516057225
25310,0.9512343099976966
25311,0.9972563951009364
25312,0.9996649181475582
25313,0.999916764513927
25314,0.9975346061146421
25315,0.9904142499891985
25316,0.996106353624199
25317,0.9936565511803584
25318,0.26843525239181937
25319,0.9941936926808402
25320,0.9708715486370537
25321,0.9964542355883624
25322,0.9993429029046075
25323,0.9907988384974149
25324,0.9633837421542438
25325,0.9912155125893277
25326,0.9923190308817716
25327,0.8982747058903241
25328,0.9960709996367363
25329,0.9958887919348632
25330,0.9948102200115989
25331,0.9878513460299234
25332,0.9598712415494727
25333,0.9928612589031647
25334,0.9916637616231807
25335,0.9990065880206334
25336,0.6800566875575069
25337,0.8207170576196456
25338,0.993042946096729
25339,0.9951359540317729
25340,0.9936603676645134
25341,0.9814688963868718
25342,0.9961780114769748
25343,0.8122556040936404
25344,0.9927775681677166
25345,0.9547764971263689
25346,0.9998965726756611
25347,0.7771796918108167
25348,0.9483595097386575
25349,0.0012396649568148395
25350,0.9877273883642406
25351,0.9885816767450974
25352,0.9998875504126934
25353,0.8376095071533028
25354,0.9970259442897559
25355,0.9959831695804899
25356,0.9881281290287
25357,0.13783308211448395
25358,0.9997697732316073
25359,0.9971007991820722
25360,0.9930294375200531
25361,0.9996235465604728
25362,0.9999818856625732
25363,0.9830229874895527
25364,0.9846961917289413
25365,0.9816647981713603
25366,0.9985188109544668
25367,0.9958496470707313
25368,0.9733948387661833
25369,0.9998774110540123
25370,0.9992623694671598
25371,0.6293594134739335
25372,0.9720757306212872
25373,0.976922517846085
25374,0.9927046225378267
25375,0.999854760819774
25376,0.9999419012084219
25377,0.9997597679885915
25378,0.9998301760629483
25379,0.8497638651167442
25380,0.9924241526302349
25381,0.9881580718817802
25382,0.9976664724010604
25383,0.9998375279328118
25384,0.9969754831182119
25385,0.997541762973787
25386,0.9995352149827438
