Id,Y
23685,0.8839436217151792
23686,0.9994848625123909
23687,0.9916885373262284
23688,0.9992898237723002
23689,0.9836683128638863
23690,0.9920262055324727
23691,0.9741589243071938
23692,0.9915098976609518
23693,0.9922751353481036
23694,0.9990820490332003
23695,0.9896940886112806
23696,0.999202707644611
23697,0.9887883389732164
23698,0.996720930751452
23699,0.9816040602684988
23700,0.9942221215309706
23701,0.9955423184015718
23702,0.8389486298257507
23703,0.9471534854967009
23704,0.9993716743142057
23705,0.8947859654456641
23706,0.9915400395896076
23707,0.996489911047493
23708,0.9946778203530799
23709,0.8629184230890778
23710,0.9962063870705152
23711,0.998275504168737
23712,0.9833503222688933
23713,0.9870494515345424
23714,0.9991079670228645
23715,0.9902607079379125
23716,0.9890419738601913
23717,0.9990672965005716
23718,0.989286457033221
23719,0.9747337630959312
23720,0.993406009165932
23721,0.9933662009439597
23722,0.9836324485822873
23723,0.9944928343795285
23724,0.9573882598729115
23725,0.9953665827644571
23726,0.8556515314561588
23727,0.9865851606730807
23728,0.9792224505178649
23729,0.84951905784623
23730,0.9955704079896992
23731,0.9330448180242276
23732,0.9958142039473
23733,0.00420259256966593
23734,0.9823954930837469
23735,0.9985533040395609
23736,0.9975217017009435
23737,0.985596264700678
23738,0.9993029674210183
23739,0.9409380505194733
23740,0.9945965783873123
23741,0.9993282144853567
23742,0.9924182200703899
23743,0.9984237740957289
23744,0.9916258328686609
23745,0.9907586584494867
23746,0.9906154753193659
23747,0.8854765549256183
23748,0.9964105868013878
23749,0.9793942144995977
23750,0.9983583295904085
23751,0.9975471764714791
23752,0.9140463720415912
23753,0.9950608835082234
23754,0.9927688583105383
23755,0.9877368805157958
23756,0.9897877860718182
23757,0.9961047605008869
23758,0.9876438009041383
23759,0.9920470149706654
23760,0.9996528694003244
23761,0.9996432611112767
23762,0.9723422435268074
23763,0.997380719274293
23764,0.9994308180497561
23765,0.9962071204231525
23766,0.9980082463289989
23767,0.9823658445658652
23768,0.9657874464376319
23769,0.3168608314765472
23770,0.9722596249073983
23771,0.997104629582472
23772,0.9458379149670235
23773,0.9232063642496832
23774,0.999318105338119
23775,0.9885424310583727
23776,0.996945626266851
23777,0.989493636567772
23778,0.9907867499269533
23779,0.9979741563187525
23780,0.7954777457845721
23781,0.9809469550681345
23782,0.727900858246906
23783,0.9938069971089613
23784,0.9698852886389081
23785,0.9953487807870485
23786,0.9848521712601161
23787,0.9972367518218881
23788,0.9912974959871937
23789,0.9952843530324638
23790,0.9964173395732179
23791,0.99936773308363
23792,0.9953284471165145
23793,0.9977524382676173
23794,0.9878593407550441
23795,0.9904555916720085
23796,0.998435447378158
23797,0.9909412745501655
23798,0.8825120122590187
23799,0.994347929280761
23800,0.9890786076411066
23801,0.9981553176658072
23802,0.9949069401453527
23803,0.9994976282270059
23804,0.9716593053266562
23805,0.9634980043165657
23806,0.9465088975199143
23807,0.9994132587406226
23808,0.9935097322771913
23809,0.9954422934132288
23810,0.9925352824715455
23811,0.9925499703466343
23812,0.9809957468126558
23813,0.993654420709738
23814,0.9907734373598158
23815,0.8805958761926858
23816,0.9948882078507006
23817,0.9983321681989029
23818,0.9993993312429978
23819,0.9987084076134387
23820,0.9990667855895976
23821,0.9957929321447485
23822,0.9910830090797673
23823,0.9804222405922429
23824,0.9903238987942935
23825,0.9933013679631779
23826,0.9994096579379657
23827,0.9823922576623105
23828,0.9990041897832285
23829,0.9995124557345617
23830,0.9917636441051749
23831,0.9995797516827593
23832,0.99929794242441
23833,0.9910487582527576
23834,0.9994570694118075
23835,0.9991551658355873
23836,0.9924282503041517
23837,0.9970627900607983
23838,0.9993994890009218
23839,0.9996432758013485
23840,0.9671740585409694
23841,0.9901335359542238
23842,0.9992121438993953
23843,0.9848197343777577
23844,0.9837807866640196
23845,0.9769287305807363
23846,0.9940413899830939
23847,0.9958876782875823
23848,0.9993308474722401
23849,0.9959130847040908
23850,0.124403761587332
23851,0.9961991000129083
23852,0.0033771320155560574
23853,0.9987756951103058
23854,0.9992388988360358
23855,0.9915665321637958
23856,0.1356900284078223
23857,0.9871565187098789
23858,0.9912379791804338
23859,0.9987079840057504
23860,0.999105205478747
23861,0.37554407543714996
23862,0.9990895293472776
23863,0.9930639003020691
23864,0.968163393566515
23865,0.9954421715713029
23866,0.9946334165174142
23867,0.9831144686675055
23868,0.9919496425857266
23869,0.9990785142605174
23870,0.9990280604134567
23871,0.9211962328150051
23872,0.9962934132289931
23873,0.9987985304120991
23874,0.9827697916248146
23875,0.9891489993537619
23876,0.9993417655375189
23877,0.9903038869517505
23878,0.9928598205947776
23879,0.9996927667041995
23880,0.009426764316456308
23881,0.9023585430398027
23882,0.9979228523293041
23883,0.9988519189433325
23884,0.9922432711725604
23885,0.9916745317085081
23886,0.9989839126283389
23887,0.9810292712260527
23888,0.008441373156957512
23889,0.9804146021257616
23890,0.22855263014077795
23891,0.9929695848649143
23892,0.9991066111629434
23893,0.9966062529868913
23894,0.9995194895298383
23895,0.885611905221186
23896,0.9434641329065567
23897,0.999072544551884
23898,0.9990052008333312
23899,0.970248010788326
23900,0.9990964826095622
23901,0.9966629570620528
23902,0.9030330125114279
23903,0.9865797195927508
23904,0.9923913349810647
23905,0.9690969496666256
23906,0.9884903778735878
23907,0.960472490185255
23908,0.7173094089183978
23909,0.9394868057652117
23910,0.97280439512389
23911,0.9987396250616403
23912,0.9993139227662494
23913,0.9880388943706362
23914,0.6875732741060483
23915,0.9832259966101917
23916,0.9968226179683877
23917,0.9988461415721143
23918,0.9995448398318652
23919,0.9922898204366275
23920,0.9597415438183597
23921,0.9145212213303993
23922,0.9871770481952256
23923,0.9991482746007576
23924,0.9936048446680187
23925,0.9987851690738213
23926,0.9982765306965944
23927,0.9793887334694154
23928,0.9991912547963413
23929,0.9906623528820595
23930,0.9940296654349934
23931,0.9892681930157201
23932,0.9959434797470041
23933,0.9988121619485288
23934,0.9962990650819276
23935,0.9945310896638354
23936,0.9990870342317467
23937,0.9342010202871474
23938,0.9959820794878705
23939,0.9947720275919304
23940,0.965441714545322
23941,0.9962382066984847
23942,0.9965267340485855
23943,0.9992480984286636
23944,0.8817344768913691
23945,0.9982135693266113
23946,0.9887828754157422
23947,0.9632129465949881
23948,0.9866686980206216
23949,0.9909408936217018
23950,0.9986527175345956
23951,0.9861074224676287
23952,0.9974535733864824
23953,0.9988992621947728
23954,0.9903022225514639
23955,0.999231508125923
23956,0.8631857331968797
23957,0.9721841159070381
23958,0.9675803638389778
23959,0.9828705961192123
23960,0.9957843539800759
23961,0.9994268520657394
23962,0.9956060554160852
23963,0.9824680396234424
23964,0.9966771176367648
23965,0.7263528861887095
23966,0.989320440077393
23967,0.9402795552435228
23968,0.9880902835646692
23969,0.999292291368096
23970,0.9428882350367453
23971,0.9853314079105234
23972,0.9944152878071484
23973,0.772914122618763
23974,0.9452989883225064
23975,0.9742579646747023
23976,0.9931366296382533
23977,0.9682758388109578
23978,0.9917689084541812
23979,0.9947370693066877
23980,0.973535420786124
23981,0.9992959218093705
23982,0.3127072040021149
23983,0.9896827136391084
23984,0.9875646061789104
23985,0.9967590247474494
23986,0.9990146303247692
23987,0.9809790437725401
23988,0.9944813644130368
23989,0.9617060909285845
23990,0.9250683483395494
23991,0.5779897070263667
23992,0.9993231845842692
23993,0.9975765156140393
23994,0.9994105642941224
23995,0.9993931089370706
23996,0.9994129239133954
23997,0.978677139676752
23998,0.9988307173813449
23999,0.9866688443729765
24000,0.9941321469190114
24001,0.9328467006336338
24002,0.9991990591648462
24003,0.9788987571809126
24004,0.9661590659823694
24005,0.9765679972563863
24006,0.9649630638936262
24007,0.9898532007343321
24008,0.990909493900336
24009,0.993338610984304
24010,0.9596923430208713
24011,0.9920608387177189
24012,0.9767694392842409
24013,0.9577710128508601
24014,0.9994121962218392
24015,0.999366656788793
24016,0.9951410759396133
24017,0.9920449241958134
24018,0.9962890699374236
24019,0.9961136593047988
24020,0.9892960507645165
24021,0.9978844230920204
24022,0.9979619061919704
24023,0.9990776966225199
24024,0.7687422501623906
24025,0.9992317501553309
24026,0.6147205953884937
24027,0.2685609639718023
24028,0.9995909408766437
24029,0.9994348571595006
24030,0.9854146259214042
24031,0.9305347917881805
24032,0.9770765155703203
24033,0.9861251814721939
24034,0.9992828854454994
24035,0.9851665000169373
24036,0.9982455291961019
24037,0.966998090044747
24038,0.9920900900379229
24039,0.9988618679927066
24040,0.9993480317364747
24041,0.923167686581343
24042,0.9958899003344801
24043,0.41396759789386983
24044,0.9989432614484092
24045,0.9939149507062806
24046,0.9098842704351222
24047,0.010096678299724736
24048,0.9979143271073051
24049,0.8669477025494177
24050,0.9993149643378816
24051,0.9964473867880506
24052,0.8182088305842321
24053,0.994634688403788
24054,0.9848964597417867
24055,0.9899749248533356
24056,0.9987198821697221
24057,0.9913032634353068
24058,0.999759595214679
24059,0.9932616008772347
24060,0.9935928879968552
24061,0.995614410945751
24062,0.9794237448176832
24063,0.9979440980116129
24064,0.9995437581332485
24065,0.9981922173885405
24066,0.8437318307902861
24067,0.9957598181859838
24068,0.7761980988987903
24069,0.9947511147717901
24070,0.9760826228265083
24071,0.9991696171361755
24072,0.9906355656608714
24073,0.9948285884747419
24074,0.9994904729302387
24075,0.980087876218014
24076,0.9543452783942163
24077,0.9946260174016011
24078,0.9776015351455962
24079,0.9955089721620551
24080,0.9930120387186485
24081,0.9955941850736257
24082,0.9949070926828765
24083,0.9502989721006809
24084,0.9575832910186957
24085,0.9928496748119425
24086,0.9944241358705548
24087,0.9865874111627821
24088,0.9833947442788049
24089,0.9995536577463864
24090,0.9942295360864413
24091,0.9936126825054339
24092,0.9940316109226983
24093,0.6761783962634393
24094,0.9900780241215671
24095,0.9972078388948371
24096,0.9991218886789017
24097,0.9914791659630183
24098,0.9769264356764894
24099,0.9877075692581986
24100,0.9933183683009918
24101,0.991978425138009
24102,0.9648971933107926
24103,0.9635213946233296
24104,0.42336826598600386
24105,0.9736176982744172
24106,0.9992414408303164
24107,0.9813430821160396
24108,0.99922034322191
24109,0.9994670247601714
24110,0.9755119330748404
24111,0.9632472857195983
24112,0.9970252520774587
24113,0.9885586651348757
24114,0.9935558912244022
24115,0.9992438707026039
24116,0.994213446357163
24117,0.9987224771224416
24118,0.9862912387697311
24119,0.9994057536141432
24120,0.9918133159586278
24121,0.9636690690108682
24122,0.9949770298856959
24123,0.9927598724551421
24124,0.9927861293244407
24125,0.9353382276915914
24126,0.9990071944793495
24127,0.9995026496614896
24128,0.990850826389873
24129,0.9834138197200764
24130,0.9990725874462651
24131,0.99427809980536
24132,0.1092163624581669
24133,0.9825643118778655
24134,0.9847963061199769
24135,0.9940525106982653
24136,0.987149298027407
24137,0.9930360753759847
24138,0.9678606663493206
24139,0.9993156028261272
24140,0.9992272831488856
24141,0.9586106140595917
24142,0.9817730331209304
24143,0.9964502170005504
24144,0.8697470542517037
24145,0.9596980612531623
24146,0.9953598099691102
24147,0.9946549582589246
24148,0.9985711495630571
24149,0.009570430803109
24150,0.9681116700436347
24151,0.9897258132288991
24152,0.9990130750364156
24153,0.9940139934944695
24154,0.9904490414620906
24155,0.9920444254953976
24156,0.9927893944107675
24157,0.9864230523126509
24158,0.9865872781511572
24159,0.9960204132867267
24160,0.9949986103109817
24161,0.9995145096491074
24162,0.99399429549869
24163,0.9945612600450201
24164,0.9986951003668909
24165,0.359785181375195
24166,0.9996169366995835
24167,0.9952793634163801
24168,0.9992014239239423
24169,0.9965114083151797
24170,0.9925860679095388
24171,0.9618332030782214
24172,0.9877856615331881
24173,0.9410454734025444
24174,0.00500991057215601
24175,0.9739556033778686
24176,0.9848170140033907
24177,0.9586700347671275
24178,0.9830240597675064
24179,0.9987904237787792
24180,0.9949938273200898
24181,0.005390606827322435
24182,0.9995050293367598
24183,0.9996633320339174
24184,0.9438446789745105
24185,0.9773955750428156
24186,0.9988582379269816
24187,0.9786702300360703
24188,0.9997363801677155
24189,0.9970731363048553
24190,0.9856655798119107
24191,0.9992577194456475
24192,0.9989937952190858
24193,0.9410235023084683
24194,0.9918336905670355
24195,0.8605747776905011
24196,0.9944403452918824
24197,0.9349634992522946
24198,0.6695843173125591
24199,0.9975820373301292
24200,0.9936605205464375
24201,0.9991111819061256
24202,0.9990651813798113
24203,0.9573479173213041
24204,0.1694903373020791
24205,0.9903984123464846
24206,0.9314779896621678
24207,0.9983795054117187
24208,0.9925584537254817
24209,0.913173440890499
24210,0.9994536223142401
24211,0.9970706940048247
24212,0.9854138564484687
24213,0.9814068004220455
24214,0.9991052090010104
24215,0.6301442442997807
24216,0.9995017464066123
24217,0.9988945848272356
24218,0.9954857354697995
24219,0.9892645545545131
24220,0.8235940427172497
24221,0.9913567267117507
24222,0.9994459169381102
24223,0.999169571661797
24224,0.9817197627957341
24225,0.9997012080105538
24226,0.9860428158139547
24227,0.999147956512764
24228,0.9784592950439707
24229,0.9835063490463183
24230,0.9956290597666423
24231,0.9433411614009718
24232,0.9995396538761631
24233,0.9996554051222871
24234,0.9989045306988951
24235,0.9913407765872951
24236,0.9990227893313111
24237,0.9863518064513945
24238,0.9756375856172993
24239,0.976785080135487
24240,0.998324168246083
24241,0.9992852153941721
24242,0.48082537792841906
24243,0.954721622273543
24244,0.9948618745287536
24245,0.9976662846335798
24246,0.9783048112775203
24247,0.9865382999401358
24248,0.9864448825600357
24249,0.9982364415389451
24250,0.9994679113222679
24251,0.9698717071836758
24252,0.9885893394938341
24253,0.9744614649292369
24254,0.9873287591671007
24255,0.8330408864608996
24256,0.9995861052091445
24257,0.9986364825323857
24258,0.9995508564592837
24259,0.9942952186864324
24260,0.9968449221491094
24261,0.9994086739064569
24262,0.9961690426521155
24263,0.9938684620656856
24264,0.9401659103512314
24265,0.9833699997987078
24266,0.998678163945539
24267,0.956792483935379
24268,0.9016694133879712
24269,0.9943024382655755
24270,0.975256447601928
24271,0.9323130445728258
24272,0.9993779380678638
24273,0.992335279858743
24274,0.9849487934003839
24275,0.9969027212455168
24276,0.9906558286151518
24277,0.13611830255341906
24278,0.9200447735046912
24279,0.9947934487632444
24280,0.9892723616967749
24281,0.9992314286435469
24282,0.6343056706284298
24283,0.9994937274428009
24284,0.990968488026504
24285,0.9949617397289728
24286,0.98869861890615
24287,0.9787677906244454
24288,0.9936749890223715
24289,0.9957221112037057
24290,0.9784912779805796
24291,0.995992057427477
24292,0.9851034433717858
24293,0.9991135546881497
24294,0.9839613620254546
24295,0.9859442031845138
24296,0.9981258689760169
24297,0.9771924960045466
24298,0.9954689425598555
24299,0.9939632110538198
24300,0.9142085967925778
24301,0.4857315033102898
24302,0.9989978298833864
24303,0.9986859134190919
24304,0.7965962190134634
24305,0.9567033596132962
24306,0.8574216735438225
24307,0.9862354933975539
24308,0.9918918393676939
24309,0.9902207391963409
24310,0.6165388182746558
24311,0.9907849037213408
24312,0.9336011301414704
24313,0.9124415500424257
24314,0.9993340536676177
24315,0.976800690489048
24316,0.9991783216526615
24317,0.9879198311552941
24318,0.9988406362959346
24319,0.9823002377118506
24320,0.9687389015208654
24321,0.9862937695281656
24322,0.9995119384032577
24323,0.9973495178754976
24324,0.9879277757922964
24325,0.9971351200094764
24326,0.9841557193552265
24327,0.9981687775285689
24328,0.9879157790689476
24329,0.006739667236988955
24330,0.9814447197978062
24331,0.9854260280244054
24332,0.9959017360275616
24333,0.990423032137207
24334,0.985779646480871
24335,0.9983567051731579
24336,0.9911112054405302
24337,0.9940079518205343
24338,0.9795535172796178
24339,0.9945284882122027
24340,0.9986484287766765
24341,0.9104143759403376
24342,0.9996153488061488
24343,0.9630425953072888
24344,0.9990387267294987
24345,0.9794392050596257
24346,0.8355537950686613
24347,0.9983621106923223
24348,0.968333522492052
24349,0.9548317824074799
24350,0.974336416251302
24351,0.9318843286356888
24352,0.959491385423831
24353,0.9917383207585407
24354,0.9879104466265163
24355,0.9938183506570908
24356,0.9883317789888936
24357,0.9990424642263123
24358,0.9996007865965679
24359,0.005825238681040346
24360,0.9781671713165347
24361,0.9832487590577346
24362,0.9968920632393534
24363,0.9956216682862014
24364,0.9955827564975936
24365,0.9113531984597778
24366,0.9989370468526051
24367,0.98292540762886
24368,0.9797104359222738
24369,0.994451041760224
24370,0.9934709880041541
24371,0.9858791370312829
24372,0.9459050322317132
24373,0.3560302061371865
24374,0.9756054703570123
24375,0.9866421644534674
24376,0.998744851826655
24377,0.9991246297739915
24378,0.9987673057956183
24379,0.9968857979865176
24380,0.9715942316374568
24381,0.9951410269658617
24382,0.9799801755348143
24383,0.9927849742980416
24384,0.9994317263957857
24385,0.985117420902971
24386,0.9980859276493078
24387,0.9972504435921756
24388,0.9991614668340778
24389,0.9971576369585401
24390,0.971315828541923
24391,0.9788718465971346
24392,0.9994863944857462
24393,0.999536758029096
24394,0.9990247589096509
24395,0.99473396530558
24396,0.9948055402917937
24397,0.9866971487036551
24398,0.9645238682175735
24399,0.688490482292406
24400,0.9965900745532338
24401,0.94722876796874
24402,0.9878119968378254
24403,0.9896072133236431
24404,0.9792380041406393
24405,0.981587298249925
24406,0.9956934929997117
24407,0.9952630923140738
24408,0.9143077414654727
24409,0.9881742041301764
24410,0.9989244664424599
24411,0.9950657855147649
24412,0.9922739746456418
24413,0.006870984452291685
24414,0.9887838431566243
24415,0.9988822913994442
24416,0.9987121067010071
24417,0.9996167905686837
24418,0.9612589432489826
24419,0.9470766794197376
24420,0.9991992588913087
24421,0.9993259869653506
24422,0.9878434432927099
24423,0.9802688371932622
24424,0.9412051413872746
24425,0.9994344005061266
24426,0.7405003043014065
24427,0.999306087624676
24428,0.985077675513358
24429,0.005391995904917405
24430,0.9985600274153558
24431,0.3267113543211432
24432,0.9994940879675577
24433,0.9903927736157617
24434,0.9929366479594679
24435,0.9992112042506158
24436,0.7781522985835514
24437,0.531206907067679
24438,0.2653307497649649
24439,0.9960629856083358
24440,0.9856147306511222
24441,0.9967755869500234
24442,0.9953269198052381
24443,0.9996129118364379
24444,0.9878693997474134
24445,0.9876489496719979
24446,0.9934733749461777
24447,0.9589123866140815
24448,0.9931288715946345
24449,0.998199254938916
24450,0.9988157378269875
24451,0.9990207297374866
24452,0.9855691404077603
24453,0.0053564795473293285
24454,0.9803175011863883
24455,0.9190507144617996
24456,0.99953124965317
24457,0.8970938044278194
24458,0.9958870686241627
24459,0.9520411463381401
24460,0.682752393602138
24461,0.9871623385180401
24462,0.8158543809269494
24463,0.9955860569128724
24464,0.9954410382443761
24465,0.9652558699125786
24466,0.9837097232141698
24467,0.9845767131108291
24468,0.988532101319422
24469,0.9970813724004896
24470,0.9318901786410432
24471,0.9697398716496501
24472,0.9991296415046724
24473,0.9994237503498502
24474,0.9867225484107123
24475,0.9969089434149827
24476,0.9987892475768754
24477,0.9683031984803092
24478,0.9853880215533148
24479,0.9951433794614624
24480,0.1637826328720665
24481,0.9911060239589217
24482,0.9957988032883069
24483,0.99677536961401
24484,0.9877558534183459
24485,0.13930771331412478
24486,0.9991444018756133
24487,0.16906996293450438
24488,0.9623084000557088
24489,0.9953328481186492
24490,0.9996919218459559
24491,0.6665221324836227
24492,0.9870118055376189
24493,0.9995596071161112
24494,0.9991557087076777
24495,0.9954480356236826
24496,0.9950267909164747
24497,0.9868478341976075
24498,0.9899078097049159
24499,0.9970062024029414
24500,0.999242467543996
24501,0.01376755536992956
24502,0.9330002272256024
24503,0.28749849761778523
24504,0.9781764881164066
24505,0.9946566130708352
24506,0.9991684224425103
24507,0.9939467114698077
24508,0.9181373742591927
24509,0.9877480900259152
24510,0.9992969993973414
24511,0.9574840305242054
24512,0.9992546003644692
24513,0.9750910833348005
24514,0.9674057921917179
24515,0.9920672743357839
24516,0.9540399778753671
24517,0.9957377342090483
24518,0.9877952076902662
24519,0.9992696240677645
24520,0.9541127474618737
24521,0.9979025912252599
24522,0.9956558357750738
24523,0.972971683135369
24524,0.9973811176088885
24525,0.9991034861889585
24526,0.9957897968859395
24527,0.9987136672359354
24528,0.9884137279086571
24529,0.9674778072585093
24530,0.9865428606289296
24531,0.9931204253468127
24532,0.9564219757658364
24533,0.9990711498666487
24534,0.9908754929159033
24535,0.9667596741161479
24536,0.8586949728888396
24537,0.4051775965940355
24538,0.979843148572755
24539,0.9965973634525732
24540,0.9952242633856434
24541,0.8623776714757886
24542,0.9098630241645863
24543,0.90921736063052
24544,0.9911673713066833
24545,0.1541260917832038
24546,0.9782715424690815
24547,0.9625177424433636
24548,0.9777260381950903
24549,0.9985068168583452
24550,0.9977708455964706
24551,0.9841609290749673
24552,0.9900032424679226
24553,0.9814092388738125
24554,0.992256978804503
24555,0.9933800448103028
24556,0.9957176068549695
24557,0.3155816844677317
24558,0.9847866508084893
24559,0.8899446094452358
24560,0.9344899183185613
24561,0.9662618739610025
24562,0.9901442777623843
24563,0.9757773488275057
24564,0.9769832535892211
24565,0.9660842610465776
24566,0.9943143652663138
24567,0.8922907038080394
24568,0.997909321474837
24569,0.5050848140637065
24570,0.9930401029566849
24571,0.9996400084276624
24572,0.9965561829604299
24573,0.9990564446072363
24574,0.9948953225448941
24575,0.9391178726294389
24576,0.9925134492518087
24577,0.9995485131370309
24578,0.9614332483494777
24579,0.9993337197642989
24580,0.978928954291979
24581,0.9930358562800559
24582,0.9981119105690713
24583,0.9900510667132735
24584,0.9994828280280137
24585,0.9420716141856176
24586,0.9928200538752756
24587,0.9862652506884171
24588,0.9941985913344022
24589,0.999308895981815
24590,0.997916288997297
24591,0.993072317835672
24592,0.9982373965635087
24593,0.9939106277063864
24594,0.9959539988002549
24595,0.9949390153014059
24596,0.9961342279878328
24597,0.9997302091275994
24598,0.9657452654612444
24599,0.9584852224190311
24600,0.9933223190999492
24601,0.9520907309738851
24602,0.9967766585486485
24603,0.9992772215668104
24604,0.9996730528586846
24605,0.9992503342922979
24606,0.99923962761827
24607,0.9596208683383763
24608,0.9642130512337792
24609,0.9989592416649962
24610,0.229529585961264
24611,0.9787250148722555
24612,0.9794707900336419
24613,0.9996576620513621
24614,0.9684707087166853
24615,0.9953209124828444
24616,0.8865269480114706
24617,0.9920137505764599
24618,0.9978940303794737
24619,0.9940255701545887
24620,0.9958472939391053
24621,0.9965783040775404
24622,0.9937136174561512
24623,0.9923562938493975
24624,0.9994767974441436
24625,0.9948916134877048
24626,0.9260159217102517
24627,0.98661671220136
24628,0.9815440774613068
24629,0.998975882111052
24630,0.9995302352541435
24631,0.9971552001776003
24632,0.9995850005359375
24633,0.9909191462767395
24634,0.9995468020274034
24635,0.9892861893566935
24636,0.9676720840755831
24637,0.9935393440728647
24638,0.9819335095227486
24639,0.9955281689633038
24640,0.9863376021487109
24641,0.9941483331100184
24642,0.9995149243185806
24643,0.9962291812353199
24644,0.024072014491016244
24645,0.9994413896663272
24646,0.9483209273353528
24647,0.9916979734196868
24648,0.999254376029853
24649,0.9974098910846523
24650,0.998644641183143
24651,0.9939417236649701
24652,0.9852389047306728
24653,0.9457334916537146
24654,0.9993652370434116
24655,0.9993687885465058
24656,0.9985733771408576
24657,0.999603040003789
24658,0.9755181202036567
24659,0.9892592438106759
24660,0.899833131445237
24661,0.9944513962217035
24662,0.9887922601182615
24663,0.9868745045539296
24664,0.9987814520073467
24665,0.9673307159445933
24666,0.9859427368322533
24667,0.9758902860160483
24668,0.34468144641444054
24669,0.9942058709054893
24670,0.9940973117882557
24671,0.9994809154552067
24672,0.9653156517208866
24673,0.9991185171156665
24674,0.9727580924431108
24675,0.963667920400172
24676,0.9789721722715493
24677,0.998732131215303
24678,0.9994433232823119
24679,0.9710465413608127
24680,0.6625517722870752
24681,0.9813801864013773
24682,0.9875632536374267
24683,0.999356009231742
24684,0.9972392260111187
24685,0.9924458378509129
24686,0.9978601825770641
24687,0.9954191702425664
24688,0.9994121030645344
24689,0.989757605825464
24690,0.9877184854452166
24691,0.9991775159879843
24692,0.9317318169871828
24693,0.6941704054920679
24694,0.9900267555717283
24695,0.9945153322093545
24696,0.98544109779863
24697,0.999484686789748
24698,0.991321695423884
24699,0.97243437147403
24700,0.9090746386058706
24701,0.999445597079395
24702,0.9996155113707889
24703,0.9931879676216395
24704,0.9972554237149643
24705,0.9988102847954796
24706,0.9622006316497755
24707,0.9989206751908795
24708,0.9990067674404958
24709,0.9981710350691593
24710,0.9830606307013613
24711,0.997881333298372
24712,0.9443915670003535
24713,0.9852340886145725
24714,0.938681073402027
24715,0.999540687520137
24716,0.9948204933673224
24717,0.004932199426507532
24718,0.46581211393353045
24719,0.9762822989012176
24720,0.9523920293032192
24721,0.9996944580044611
24722,0.9901768123771204
24723,0.996192784308388
24724,0.9729781759436928
24725,0.004918558214495038
24726,0.9895958854319613
24727,0.9991964013965942
24728,0.9992688169073609
24729,0.9928909112639767
24730,0.9870875220421458
24731,0.9912110828364826
24732,0.9993896118210082
24733,0.995717731323421
24734,0.9505333297090934
24735,0.9937274705560832
24736,0.9945234684847929
24737,0.9866947472622086
24738,0.9735854218136556
24739,0.9924225001694688
24740,0.9866559357543472
24741,0.9951247840984313
24742,0.9919826229415398
24743,0.9988058425106141
24744,0.9902787921223494
24745,0.8950233220758874
24746,0.9875226677403689
24747,0.9661298492465786
24748,0.9948216647838704
24749,0.9997132688361134
24750,0.006656634975082405
24751,0.9934616695845475
24752,0.9993477562740563
24753,0.9879006247626364
24754,0.9846827747008027
24755,0.9965074590469107
24756,0.9588090338434623
24757,0.9932469995213794
24758,0.993647321493109
24759,0.9901289541985587
24760,0.9944808912095224
24761,0.9990635322381279
24762,0.9944612861806456
24763,0.999022466195486
24764,0.989533704062712
24765,0.9902919701737198
24766,0.9683941241543188
24767,0.9392200954580625
24768,0.9945405098529995
24769,0.9918223210349297
24770,0.9851966517816197
24771,0.9932902046137904
24772,0.9529698666787247
24773,0.9961208534886833
24774,0.9827755859195855
24775,0.994287335559271
24776,0.988374640990884
24777,0.9994633871528921
24778,0.989853319692792
24779,0.9984602019534294
24780,0.9980357835072869
24781,0.9992635402244545
24782,0.15407318051691904
24783,0.9903458818502331
24784,0.9993826441024232
24785,0.9773880153787604
24786,0.997963385772918
24787,0.9987226665756084
24788,0.9808416312943461
24789,0.9891086462713921
24790,0.9968481206963897
24791,0.988004534258957
24792,0.9883104187090488
24793,0.9421118507647945
24794,0.9852707747921806
24795,0.9936923398932564
24796,0.9994896945656736
24797,0.9992618480741113
24798,0.9949523910123599
24799,0.9994934287731473
24800,0.9916906979861264
24801,0.9959818174239188
24802,0.9807406674895571
24803,0.5087181779782859
24804,0.9994778089482816
24805,0.9927995560069658
24806,0.9987824186540779
24807,0.7432807233165746
24808,0.9994111637963039
24809,0.9248524456960078
24810,0.9918348581204767
24811,0.9924803651128838
24812,0.9859407039659753
24813,0.9995539145565561
24814,0.9994555700019316
24815,0.9930768884821
24816,0.9993482193006422
24817,0.9761128897979059
24818,0.9985534565130056
24819,0.9981820863376472
24820,0.7429973266965804
24821,0.9758050704623777
24822,0.9996735661427778
24823,0.9642251984032544
24824,0.9995703543423349
24825,0.9034801338694639
24826,0.9930620148226421
24827,0.9993018492619294
24828,0.999515164477047
24829,0.9991268850450583
24830,0.9958234038587825
24831,0.9905336643287661
24832,0.9994722030050291
24833,0.9590315705173738
24834,0.9990226731400392
24835,0.9880083700423101
24836,0.9640228370532924
24837,0.978774848520146
24838,0.9968842001491511
24839,0.9938117258092355
24840,0.979797040206498
24841,0.9962547728719061
24842,0.9727723420204928
24843,0.9920605970007055
24844,0.9908017100865892
24845,0.010659334007532557
24846,0.8592348818505328
24847,0.9994865303447337
24848,0.9813437773731235
24849,0.9992049030876011
24850,0.9745527972667056
24851,0.9972249173965009
24852,0.996486235472078
24853,0.9749254575335878
24854,0.9986248895005867
24855,0.9371234121748359
24856,0.010579317203784081
24857,0.9958078336478504
24858,0.9983439757771311
24859,0.9871341418981954
24860,0.9909454926340051
24861,0.994006253022071
